SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Segment
1,60,99.0,6017.9,True,True,False,True,False,True,True,False,False,False,False,True,True,True,False,False,True,False,True,False,0,0.03582597,0,Low Risk
0,50,54.9,2614.1,True,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0.0069413264,0,Low Risk
0,32,109.55,3608.0,False,False,False,True,False,True,True,False,True,False,True,True,True,True,True,False,True,False,False,False,0,0.18937397,0,Low Risk
0,51,106.8,5498.8,True,True,False,True,False,True,True,False,False,True,True,False,True,True,True,False,True,False,False,False,0,0.5732301,1,Medium Risk
0,1,74.3,74.3,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.6001388,1,Medium Risk
0,69,25.6,1673.4,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.0004034433,0,Low Risk
0,42,94.2,4186.3,False,True,True,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.4430064,0,Medium Risk
0,14,46.35,667.7,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1,0.7532439,1,High Risk
0,52,25.6,1334.5,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0047366587,0,Low Risk
0,62,107.6,6912.7,True,True,False,True,False,True,True,False,False,False,True,True,True,True,False,True,True,False,False,False,0,0.47604793,0,Medium Risk
0,72,19.55,1463.45,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.00076233456,0,Low Risk
0,32,96.2,3183.4,True,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,1,0.60504216,1,Medium Risk
1,1,69.65,69.65,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.9875848,1,High Risk
1,72,78.5,5602.25,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.0013693417,0,Low Risk
1,1,45.1,45.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.63832587,1,Medium Risk
0,1,25.75,25.75,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.29803118,0,Low Risk
0,5,104.1,541.9,True,False,False,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False,True,1,0.55469644,1,Medium Risk
0,63,104.75,6536.5,True,False,False,True,False,True,True,False,False,True,True,False,True,True,False,True,True,False,False,False,0,0.04792885,0,Low Risk
0,67,81.35,5398.6,True,True,True,True,False,False,False,False,True,True,True,False,True,True,False,True,False,True,False,False,0,0.0043707364,0,Low Risk
0,40,96.35,3915.4,False,True,True,True,False,True,True,False,False,True,True,False,True,False,False,False,True,True,False,False,0,0.3183042,0,Low Risk
0,65,93.55,6069.25,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,0,0.121488966,0,Low Risk
0,16,19.7,301.55,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0014685141,0,Low Risk
1,46,69.1,3255.35,False,False,False,True,False,True,False,False,False,False,True,True,False,True,True,False,True,True,False,False,0,0.20893508,0,Low Risk
0,11,35.65,425.1,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0,0.18802448,0,Low Risk
0,49,99.4,5025.0,False,True,False,True,False,False,True,False,False,True,True,False,True,True,False,False,False,False,True,False,0,0.278813,0,Low Risk
0,68,54.4,3723.65,False,True,False,False,True,False,False,False,True,False,True,False,True,True,True,False,True,False,True,False,0,0.3333181,0,Low Risk
0,10,19.3,185.2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0,0.06192328,0,Low Risk
1,2,83.8,163.7,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.5616489,1,Medium Risk
0,5,68.95,351.5,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.5558302,1,Medium Risk
0,53,62.85,3419.5,True,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,0,0.18686533,0,Low Risk
1,54,110.45,6077.75,True,True,False,True,False,True,True,False,False,True,True,True,True,True,False,True,True,False,True,False,0,0.26890883,0,Low Risk
0,4,45.3,196.95,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.5411836,1,Medium Risk
1,15,75.65,1146.65,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.434818,0,Medium Risk
0,10,19.85,193.05,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.16477399,0,Low Risk
0,3,55.3,196.15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.12575276,0,Low Risk
0,71,24.75,1836.9,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0017317571,0,Low Risk
0,8,54.75,445.85,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,0,0.42611513,0,Medium Risk
1,1,94.0,94.0,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.98420286,1,High Risk
0,64,110.3,6997.3,False,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,False,False,False,False,0,0.0061879326,0,Low Risk
0,57,18.8,1094.35,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.096387774,0,Low Risk
1,1,100.8,100.8,False,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,1,0.9900828,1,High Risk
1,20,60.0,1259.35,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0.09331425,0,Low Risk
1,26,66.05,1652.4,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0.05759805,0,Low Risk
1,2,79.75,159.4,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0.91836715,1,High Risk
0,32,94.8,3131.55,True,True,True,True,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,True,0,0.0065407115,0,Low Risk
0,5,25.45,134.75,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.23059224,0,Low Risk
0,70,111.15,7737.55,False,False,False,True,False,True,True,False,True,True,True,False,True,True,False,True,True,False,False,True,0,0.05333097,0,Low Risk
0,31,55.25,1715.65,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,1,0.09366444,0,Low Risk
0,7,59.5,415.95,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,1,0.055718333,0,Low Risk
0,1,25.35,25.35,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.65624213,1,Medium Risk
1,20,98.55,1842.8,True,False,False,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,1,0.9247452,1,High Risk
0,35,61.2,2021.2,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True,0,0.018928142,0,Low Risk
0,6,60.9,414.1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.086624786,0,Low Risk
0,72,74.55,5430.65,False,True,True,True,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,True,0,0.0005548312,0,Low Risk
0,13,19.65,244.8,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.024400746,0,Low Risk
1,4,48.75,179.85,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.5266906,1,Medium Risk
0,63,19.15,1177.05,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.03569866,0,Low Risk
0,69,84.7,5878.9,True,True,False,True,False,False,False,False,True,True,True,True,True,True,False,True,True,False,False,True,0,0.00044767204,0,Low Risk
0,3,34.25,139.35,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1,0.11043974,0,Low Risk
1,71,80.7,5676.0,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,True,True,False,False,0,0.0021271878,0,Low Risk
0,15,19.45,340.85,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.15446207,0,Low Risk
0,30,19.7,599.25,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.005814356,0,Low Risk
0,23,83.2,2032.3,False,False,False,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,0,0.1362043,0,Low Risk
1,9,19.85,183.15,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.010779136,0,Low Risk
0,35,19.15,638.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0,0.009066751,0,Low Risk
0,6,54.85,355.1,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.24453774,0,Low Risk
0,1,75.05,75.05,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.916799,1,High Risk
0,72,25.1,1857.85,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0008492905,0,Low Risk
0,45,84.35,3858.05,True,True,True,True,False,False,False,False,True,True,True,True,True,True,False,True,True,False,False,True,0,0.002598826,0,Low Risk
0,7,89.75,608.8,True,True,True,True,False,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,1,0.9402698,1,High Risk
0,70,48.4,3442.8,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,0,0.0033872407,0,Low Risk
0,53,19.9,1110.05,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.023725314,0,Low Risk
0,4,51.75,201.1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.5043285,1,Medium Risk
0,72,92.4,6786.1,False,True,False,True,False,True,False,False,True,True,True,True,True,True,False,True,True,False,True,False,0,0.0012669397,0,Low Risk
0,72,45.25,3139.8,True,True,True,False,True,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,0,0.0012933915,0,Low Risk
1,17,94.8,1563.9,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,0,0.3945106,0,Low Risk
0,7,69.85,515.45,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.17795496,0,Low Risk
0,11,20.1,221.35,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,0.06306011,0,Low Risk
0,2,74.9,147.15,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.76766163,1,High Risk
0,72,109.9,7624.2,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,True,True,False,True,False,0,0.013698545,0,Low Risk
0,11,78.0,851.8,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0.38559753,0,Low Risk
1,5,91.4,449.75,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.87235177,1,High Risk
1,4,74.95,308.7,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.7060793,1,High Risk
0,30,50.0,1474.9,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0.063676886,0,Low Risk
0,11,20.9,202.3,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0067323507,0,Low Risk
0,17,49.8,836.35,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,0,0.7115612,1,High Risk
1,34,56.25,1765.95,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,0,0.4182138,0,Medium Risk
1,2,30.4,78.65,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1,0.88979185,1,High Risk
0,55,19.1,1001.5,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.03627345,0,Low Risk
1,5,59.9,287.85,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,0,0.2913243,0,Low Risk
0,11,20.0,196.35,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0,0.08666324,0,Low Risk
0,1,79.6,79.6,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.93377054,1,High Risk
0,70,19.45,1303.5,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.007839371,0,Low Risk
1,2,74.85,156.4,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.8853982,1,High Risk
0,7,73.85,511.25,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.64252055,1,Medium Risk
0,35,20.2,684.4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.010715845,0,Low Risk
0,58,71.1,4299.2,False,False,False,True,False,True,False,False,True,True,True,True,False,False,True,False,True,True,False,False,0,0.026836846,0,Low Risk
0,72,109.2,7711.45,False,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,False,False,False,0,0.044370778,0,Low Risk
0,68,62.65,4375.8,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,0,0.007468416,0,Low Risk
0,26,59.45,1507.0,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,0,0.027202234,0,Low Risk
0,12,45.05,523.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.50042254,1,Medium Risk
0,25,60.35,1404.65,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.16142204,0,Low Risk
1,72,114.95,8196.4,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,False,False,False,0,0.0023129992,0,Low Risk
0,70,114.6,7882.5,True,False,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,False,True,False,0,0.3352624,0,Low Risk
1,1,50.15,50.15,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1,0.98482406,1,High Risk
0,26,86.65,2208.75,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,0,0.43834883,0,Medium Risk
0,2,65.7,134.35,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,1,0.17630786,0,Low Risk
0,28,19.9,543.0,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.0024856098,0,Low Risk
0,6,19.85,119.3,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.1398902,0,Low Risk
0,58,59.75,3624.35,False,True,True,False,True,False,False,False,True,False,True,True,True,True,False,True,False,False,False,True,0,0.0028815386,0,Low Risk
1,29,45.0,1228.65,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,0,0.3227503,0,Low Risk
0,16,71.4,1212.1,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,0,0.15760855,0,Low Risk
1,43,101.0,4388.4,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,1,0.87448424,1,High Risk
0,52,75.4,3865.45,True,True,False,True,False,False,False,False,True,True,False,False,True,True,True,False,True,False,False,True,0,0.049297262,0,Low Risk
0,72,118.75,8672.45,False,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,False,False,False,0,0.005199204,0,Low Risk
0,71,19.45,1378.45,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.003227113,0,Low Risk
0,65,20.4,1414.45,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0.0012495517,0,Low Risk
0,49,84.5,3906.7,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.6364485,1,Medium Risk
0,52,83.8,4331.4,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0.1456457,0,Low Risk
0,2,20.35,33.2,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0.116303064,0,Low Risk
0,71,109.3,7782.85,True,True,True,True,False,False,True,False,True,True,True,True,True,True,False,True,False,True,False,False,0,0.021387719,0,Low Risk
0,54,89.4,4869.5,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0.075467914,0,Low Risk
0,15,76.5,1155.6,False,True,True,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,0,0.13294452,0,Low Risk
0,9,24.6,190.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.39438623,0,Low Risk
1,50,105.05,5163.3,True,True,False,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,False,0,0.3705473,0,Low Risk
0,19,83.65,1465.75,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.98639905,1,High Risk
1,70,104.45,7349.35,False,True,False,True,False,True,True,False,False,True,False,True,True,True,False,True,True,False,False,False,0,0.0102927685,0,Low Risk
1,72,106.85,7677.4,False,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,True,False,False,False,0,0.00049496384,0,Low Risk
1,52,105.1,5376.4,True,True,False,True,False,True,True,False,False,True,True,False,True,True,True,False,True,False,False,False,0,0.2309106,0,Low Risk
0,15,46.3,639.45,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.30836767,0,Low Risk
0,72,76.8,5468.45,False,True,True,True,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,0,0.02949642,0,Low Risk
1,3,81.35,233.7,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0.8545883,1,High Risk
0,58,99.15,5720.95,True,False,False,True,False,False,True,False,True,True,False,False,True,True,True,False,False,False,False,False,0,0.1523062,0,Low Risk
0,1,20.35,20.35,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.662722,1,Medium Risk
0,35,89.85,3161.2,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0.17473559,0,Low Risk
0,50,84.4,4116.15,False,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1,0.100852735,0,Low Risk
0,41,19.75,899.45,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,0,0.01872199,0,Low Risk
0,72,64.45,4720.0,True,True,True,True,False,True,False,False,True,True,True,False,False,False,False,True,False,True,False,False,0,0.009367786,0,Low Risk
0,30,68.95,2038.7,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,0,0.012898252,0,Low Risk
0,2,24.4,36.55,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.7577366,1,High Risk
0,15,29.7,438.25,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.75503594,1,High Risk
0,37,58.75,2203.1,True,True,True,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,True,0,0.07266827,0,Low Risk
0,72,75.4,5480.25,True,True,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,False,False,0,0.02899706,0,Low Risk
0,72,25.0,1738.9,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.00079368224,0,Low Risk
0,70,114.3,8244.3,True,True,False,True,False,True,True,False,True,True,True,True,True,True,False,True,False,True,False,False,0,0.16814117,0,Low Risk
0,1,19.65,19.65,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0.3443695,0,Low Risk
0,23,84.25,1968.1,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0.70286417,1,High Risk
0,8,74.6,548.9,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.44515303,0,Medium Risk
0,2,46.0,84.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0.70977825,1,High Risk
0,26,38.85,1025.15,False,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,0,0.27149832,0,Low Risk
0,52,19.65,928.4,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.0018273924,0,Low Risk
0,23,34.6,813.45,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,0,0.01115234,0,Low Risk
0,15,99.1,1426.4,False,False,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,False,False,1,0.746471,1,High Risk
0,40,50.15,2058.5,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.083793364,0,Low Risk
0,27,59.45,1611.65,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,0.0634432,0,Low Risk
0,37,19.5,805.2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.036874175,0,Low Risk
0,45,112.2,5031.85,True,False,False,True,False,False,True,False,True,True,True,True,True,True,True,False,False,True,False,False,0,0.1065191,0,Low Risk
0,5,69.95,330.15,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.570355,1,Medium Risk
0,71,23.85,1672.1,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.004629542,0,Low Risk
0,4,54.3,195.3,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0.3794229,0,Low Risk
0,38,20.2,746.05,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.009164066,0,Low Risk
0,3,55.9,157.55,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.6695257,1,Medium Risk
0,17,19.15,343.45,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0069714137,0,Low Risk
0,70,90.15,6237.05,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,True,False,False,0,0.0067735803,0,Low Risk
0,1,44.9,44.9,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.80159533,1,High Risk
0,71,100.5,7030.65,False,True,True,True,False,True,True,False,True,True,True,False,True,False,False,True,False,False,False,False,0,0.0082703,0,Low Risk
0,37,91.15,3369.25,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0,0.312606,0,Low Risk
0,64,70.15,4480.7,True,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,0,0.044043377,0,Low Risk
1,37,90.0,3371.75,False,True,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,0,0.17758092,0,Low Risk
0,65,108.65,6937.95,True,True,True,True,False,True,True,False,True,False,True,True,True,True,False,True,False,False,False,False,1,0.04532744,0,Low Risk
0,23,49.45,1119.35,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0,0.1744968,0,Low Risk
0,22,79.2,1742.75,False,True,False,True,False,True,False,False,True,False,False,True,True,True,False,False,True,False,True,False,1,0.03831057,0,Low Risk
1,26,60.7,1597.4,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0.015874783,0,Low Risk
0,25,79.85,2015.35,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,1,0.05658589,0,Low Risk
0,60,97.2,5611.75,False,True,False,True,False,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False,0,0.039056934,0,Low Risk
0,1,95.6,95.6,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,1,0.8530999,1,High Risk
0,71,89.3,6388.65,False,True,False,True,False,True,False,False,True,True,True,True,True,True,False,True,False,True,False,False,0,0.00021915078,0,Low Risk
1,27,85.25,2287.25,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.8583034,1,High Risk
0,3,89.45,240.45,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.5937664,1,Medium Risk
0,58,94.7,5430.35,True,True,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,0,0.01866817,0,Low Risk
0,14,75.35,1025.95,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.03370941,0,Low Risk
0,71,70.85,4973.4,True,True,True,True,False,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False,0,0.006247748,0,Low Risk
0,2,29.05,44.75,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.52247626,1,Medium Risk
0,40,20.6,827.3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.0030534142,0,Low Risk
0,68,25.4,1620.2,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.000347345,0,Low Risk
1,57,101.3,5779.6,False,False,False,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,0,0.006858316,0,Low Risk
0,45,87.25,3941.7,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,1,0.1701365,0,Low Risk
0,70,116.55,8152.3,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,0,0.539606,1,Medium Risk
0,68,107.7,7320.9,True,True,False,True,False,True,True,False,True,True,False,True,True,True,False,False,True,False,True,False,0,0.554101,1,Medium Risk
0,52,102.7,5138.1,False,True,False,True,False,True,True,False,False,True,False,True,True,True,False,False,True,True,False,False,0,0.36497933,0,Low Risk
0,72,115.15,8349.7,False,True,False,True,False,True,True,False,True,True,True,True,True,True,False,True,False,False,True,False,0,0.012491588,0,Low Risk
1,24,76.1,1712.7,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.5909216,1,Medium Risk
0,67,60.4,3953.7,True,True,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,0,0.00112681,0,Low Risk
0,68,64.35,4539.6,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,True,False,True,False,False,0,0.0030472889,0,Low Risk
0,23,19.6,426.65,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0030510533,0,Low Risk
0,71,49.35,3515.25,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,1,0.16791488,0,Low Risk
0,1,24.4,24.4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.26256654,0,Low Risk
0,71,20.5,1500.95,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.00036768365,0,Low Risk
1,69,110.55,7610.1,True,True,False,True,False,True,True,False,True,False,True,True,True,True,True,False,True,False,False,True,0,0.57710934,1,Medium Risk
